Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.9976331327759181,4.8616671736208685,-0.5384984554119348,-0.24268962426427915,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.8992381947106125,-0.3300480043740611,1.5295849626231601,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.3765185497469474,0.43083814650025637,-0.3965051955423299,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,-0.2076399156502892,1.9686260429938185,-0.853871643717189,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.24919162339279266,0.7224684483888829,1.0698628289741774,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.19030829481813058,-0.42259810904330025,0.692565307151464,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6828874552694603,1.0770625477750504,1.064742731599152,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9585185133967026,1.0969662593343124,0.7087332848413209,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7765113789902832,-0.31714505716194075,-1.4038339506385433,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5089413112142148,-0.10297552017278702,0.38667666429458614,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.7710238540661473,0.4818144813541507,0.037250485533562826,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.975501167393301,-0.05416403706316451,0.23829635849710948,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-0.8616106560493293,-0.6656824452789186,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.02561440500567146,1.3452564447107782,1.326448966769302,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2623013267731873,-0.7460441922880214,0.7106034899185981,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,1.1847666146541829,-0.24268962426427915,-2.1294192235227416,-2.7590297022611376,-2.431254080628294,0.3895438416692933,-2.423677329990861,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,3.2775087082236314,-0.2589740906405215,-0.25544401143465534,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,0.1299237540466495,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,4.8616671736208685,0.8616544140167858,-0.08887405298622841,0.469611614732058,-2.7590297022611376,0.9958497925245743,1.618609271085681,1.840176065553249,-0.1455115930586239,1.4308274689759635,4.5129910932323964,2.2617512701005076,-0.9786685635668093,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
0.9976331327759181,-0.5982792942069055,1.7379131613320302,1.1184981974494053,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.471468042715243,0.3128483412341665,1.7388112860217728,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.19640065144435503,0.7834612614625353,1.074520710557512,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.8260360027591538,0.94236167954534,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9778862763788027,1.2895411309142022,2.4982474055959263,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-0.9766278290695558,-0.06991028501892886,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9012710101277766,2.369511350324636,1.680005016711355,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,6.872304666454437,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.1581349948886313,2.1878983727011908e-05,-1.2040369447520962,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,3.972102763325304,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,1.0770625477750504,-0.5118668740008679,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,3.972102763325304,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.07983175323635233,0.34997393308740316,-0.06742458693318294,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.6034760221931663,-0.05386246567590144,-0.07151508132796533,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.04300563674486163,0.7532287298895628,1.2073568761683426,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,1.5134305540298298,-0.22293630986276314,-0.3443841354985844,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.06792696078473813,1.3998624066184973,1.335524277744171,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.6333825345078024,0.10772594586285936,-0.5503207668203806,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
-1.0023724825753288,-0.5876443631811545,0.41701971471966454,1.607487165930498,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.2563739123252164,0.624285421021867,0.06132758299075171,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.3522119597767527,0.9288402109359881,0.1342543524678514,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.11692339796100938,-0.017792373678081938,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,2.3270136289852896,0.9693584808959181,0.1418493039308477,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7346479321361563,-1.0825547788451828,-1.595853233709423,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,4.5129910932323964,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5953318089661876,-1.9017519115278627,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.5384984554119348,-1.2809447303911217,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.6165378294315349,1.4720025906141412,0.7285612271419536,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.8616106560493293,-0.627228552459406,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.6666908607033925,1.2587377677867695,2.601358173702774,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.4641795425881687,-0.002207595200669369,0.6741154754616975,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.40278400096270794,0.6910511720802395,1.829537939492204,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-0.32246563806576983,-0.002634315091656712,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.8109243934401673,2.2724376748464747,1.6775311239707045,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-0.8616106560493293,-1.2040369447520962,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.0678238633506467,2.1878983727011908e-05,-0.11967431370230232,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.23336841497701843,-0.6126957870849681,0.9074667714140588,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,2.1878983727011908e-05,-0.8194980165569694,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2520937784270339,0.5024074989414399,0.4062391209191927,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.31802859900125,-1.5646166413828013,-0.8959580066141115,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,3.2775087082236314,-0.7539065891701994,-0.3580513027228172,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.25505126714045023,1.3329135586464287,0.7494268861942134,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.8350292923435604,0.9263412878961245,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5229514502663416,0.15288626110528072,1.7517882058698955,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.5349343962866713,0.8616544140167858,-0.5118668740008679,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.7859753000784132,-1.9023550543023866,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.1687633995826685,0.08584047947301932,-0.42020371442471016,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.1613422741100352,0.7735201760895912,1.0649285408092557,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.186264413503511,0.672752251117476,1.1236395598271596,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,2.3270136289852896,0.8616544140167858,0.3725726608479238,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,2.441313220418875,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.36642281170644564,-0.11370284523394857,-1.3537023796476009,0.469611614732058,0.3624462611549485,0.9958497925245743,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5687268180349205,0.057148116056418494,0.5215321207251552,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.21538625477453768,-0.627228552459406,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-1.2409228387842595,0.7207956173026245,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.5322206782790734,0.09244273877270985,1.729028000426204,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.7372447700239956,0.9720159758014995,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.08153205379162928,1.0375566960437848,1.3301357721972653,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8657756986143337,0.5759262949931355,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
